25769803776,158913789957,EVAL_TYPE
25769803777,158913789957,EVAL_TYPE
25769803778,158913789952,EVAL_TYPE
25769803779,158913789952,EVAL_TYPE
25769803780,158913789952,EVAL_TYPE
25769803781,158913789952,EVAL_TYPE
25769803782,158913789952,EVAL_TYPE
25769803783,158913789952,EVAL_TYPE
25769803784,158913789952,EVAL_TYPE
25769803785,158913789952,EVAL_TYPE
25769803786,158913789952,EVAL_TYPE
25769803787,158913789952,EVAL_TYPE
30064771072,158913789952,EVAL_TYPE
30064771073,158913789952,EVAL_TYPE
30064771074,158913789952,EVAL_TYPE
30064771075,158913789952,EVAL_TYPE
30064771076,158913789952,EVAL_TYPE
30064771077,158913789952,EVAL_TYPE
30064771078,158913789952,EVAL_TYPE
30064771079,158913789952,EVAL_TYPE
30064771080,158913789952,EVAL_TYPE
68719476736,158913789955,EVAL_TYPE
68719476737,158913789954,EVAL_TYPE
68719476738,158913789952,EVAL_TYPE
90194313216,158913789955,EVAL_TYPE
90194313217,158913789955,EVAL_TYPE
90194313218,158913789953,EVAL_TYPE
90194313219,158913789955,EVAL_TYPE
90194313220,158913789953,EVAL_TYPE
90194313221,158913789955,EVAL_TYPE
90194313222,158913789953,EVAL_TYPE
90194313223,158913789955,EVAL_TYPE
94489280512,158913789952,EVAL_TYPE
111669149696,158913789955,EVAL_TYPE
111669149697,158913789954,EVAL_TYPE
111669149698,158913789952,EVAL_TYPE
111669149699,158913789952,EVAL_TYPE
111669149700,158913789952,EVAL_TYPE
111669149701,158913789952,EVAL_TYPE
111669149702,158913789952,EVAL_TYPE
111669149703,158913789952,EVAL_TYPE
111669149704,158913789952,EVAL_TYPE
111669149705,158913789952,EVAL_TYPE
111669149706,158913789952,EVAL_TYPE
111669149707,158913789952,EVAL_TYPE
111669149708,158913789952,EVAL_TYPE
111669149709,158913789952,EVAL_TYPE
111669149710,158913789952,EVAL_TYPE
111669149711,158913789952,EVAL_TYPE
115964116992,158913789955,EVAL_TYPE
115964116993,158913789954,EVAL_TYPE
115964116994,158913789952,EVAL_TYPE
115964116995,158913789952,EVAL_TYPE
115964116996,158913789952,EVAL_TYPE
115964116997,158913789952,EVAL_TYPE
115964116998,158913789952,EVAL_TYPE
115964116999,158913789952,EVAL_TYPE
115964117000,158913789952,EVAL_TYPE
115964117001,158913789952,EVAL_TYPE
115964117002,158913789952,EVAL_TYPE
115964117003,158913789952,EVAL_TYPE
115964117004,158913789952,EVAL_TYPE
115964117005,158913789952,EVAL_TYPE
115964117006,158913789952,EVAL_TYPE
115964117007,158913789952,EVAL_TYPE
120259084288,158913789956,EVAL_TYPE
124554051584,158913789955,EVAL_TYPE
124554051585,158913789952,EVAL_TYPE
124554051586,158913789952,EVAL_TYPE
124554051587,158913789952,EVAL_TYPE
124554051588,158913789952,EVAL_TYPE
124554051589,158913789952,EVAL_TYPE
124554051590,158913789952,EVAL_TYPE
124554051591,158913789952,EVAL_TYPE
124554051592,158913789952,EVAL_TYPE
124554051593,158913789952,EVAL_TYPE
124554051594,158913789952,EVAL_TYPE
